TestID,TestDate,TestUserID,UserRole,DeviceType,PrototypeVersion,TaskName,TaskCompleted,CompletionTimeSeconds,EaseOfUseScore,UsefulnessScore,ConfusionPoint,MostUsefulFeature,WouldUseAgain,InterestLevel,RequirementID,MVPDecisionSignal,Notes
T001,2026-07-20,U001,user,Desktop,v1.0,Upload artwork with multiple images & tags,Yes,115,4,5,Setting the sanity level (R-15/R-18),Multi-image drag & drop,Yes,5,DB-ART-01,Validated,Upload process is smooth; needs clearer sanity level explanations.
T002,2026-07-20,U002,user,Mobile,v1.0,Save artwork as a private bookmark,Yes,45,5,5,NaN,Private toggle switch,Yes,5,DB-BMK-01,Validated,Users easily found the bookmark button and understood the privacy toggle.
T003,2026-07-21,U003,user,Tablet,v1.0,Reply to a comment with an image,No,140,2,4,Finding the nested reply button,Image support in comments,Maybe,4,DB-CMT-02,Revise,The button for nested replies (parent_id) is too small on touch devices.
T004,2026-07-21,U004,moderator,Desktop,v1.0,Filter artworks by sanity level,Yes,35,5,5,NaN,One-click moderation filters,Yes,4,DB-MOD-01,Validated,Moderator successfully filtered R-18 content using the dashboard index.
T005,2026-07-22,U005,user,Mobile,v1.0,Follow creator and view their bio,Yes,60,4,4,Distinguishing follower vs following count,Profile avatar and bio layout,Yes,4,DB-FLW-01,Partial,"Following process works well, but the statistics layout is slightly confusing."
T006,2026-07-22,U006,user,Desktop,v1.0,Register account & verify auto-profile,Yes,40,5,4,NaN,Automated username generation,Yes,5,DB-PRF-01,Validated,The handle_new_user() trigger successfully split the email for the username.
T007,2026-07-22,U007,user,Mobile,v1.0,Search artwork by tag name,Yes,55,4,5,Tag auto-complete delay,Tag filtering mechanism,Yes,5,DB-TAG-01,Validated,"Quick loading times due to the junction table index, but UI needs faster search suggestions."
T008,2026-07-23,U008,user,Laptop,v1.0,Edit artwork description details,Yes,75,4,4,"Finding the ""Edit"" entry point",Markdown text editor,Yes,4,DB-ART-02,Validated,Update was successful. The updated_at timestamp refreshed accurately.
T009,2026-07-23,U009,user,Mobile,v1.0,Post a top-level comment on an artwork,Yes,30,5,5,NaN,Quick comment text field,Yes,5,DB-CMT-01,Validated,Clean experience. Instantly updated the comment_count on the artwork card.
T010,2026-07-23,U010,user,Desktop,v1.0,Delete an uploaded artwork,Yes,50,3,4,Wondered if files were permanently gone,Instant soft-delete feedback,Maybe,3,DB-ART-03,Partial,"Soft delete worked (deleted_at was set), but users requested a ""trash bin"" view."
T011,2026-07-24,U011,user,Laptop,v1.0,"Sort artworks by ""Most Liked""",Yes,25,5,5,NaN,Popularity ranking tabs,Yes,5,DB-ART-04,Validated,The high-performance ranking index loaded the popular gallery instantly.
T012,2026-07-24,U012,user,Mobile,v1.0,Upload comment with multiple images,No,110,2,3,Comment image limitation,Image attachment button,No,2,DB-CMT-03,Revise,System limits comments to a standard text array; user got confused trying to paste multiple URLs.
T013,2026-07-24,U013,user,Tablet,v1.0,Change an existing bookmark to public,Yes,20,5,4,NaN,Bookmark management list,Yes,4,DB-BMK-02,Validated,Privacy state changes dynamically without re-creating the bookmark row.
T014,2026-07-24,U014,user,Mobile,v1.0,Check follower list on profile,Yes,45,4,4,Navigation to follower list,List layout with follow back buttons,Yes,4,DB-FLW-02,Validated,Database index handles the inverse relationship query smoothly. UI is clean.
T015,2026-07-25,U015,admin,Desktop,v1.0,Change a user's status to 'banned',Yes,65,4,5,Confirmation popup layout,Admin dashboard search,Yes,5,DB-ADM-01,Validated,Ban execution successfully excluded the user from active profile index lookups.
T016,2026-07-25,U016,user,Laptop,v1.0,"View the ""Latest Artworks"" timeline",Yes,30,5,5,NaN,Chronological sorting feed,Yes,5,DB-ART-05,Validated,The DESC timestamp index performs flawlessly. Extremely fast feed load.
T017,2026-07-25,U017,user,Mobile,v1.0,Read deep nested comment replies,Yes,95,3,4,Thread nesting indentation,"""View replies"" accordion",Yes,4,DB-CMT-04,Partial,Indentation limits readability on small mobile screens past 3 levels of parent_id.
T018,2026-07-25,U018,user,Laptop,v1.0,Update profile bio and avatar URL,Yes,80,4,4,Profile picture file size limit,Drag & drop avatar uploader,Yes,4,DB-PRF-02,Validated,Profile table updated instantly. Meta data synchronized well.
T019,2026-07-25,U019,user,Mobile,v1.0,View bookmarks page to verify privacy,Yes,50,4,5,Private icon indicator too subtle,Segmented tabs (All / Private),Yes,5,DB-BMK-03,Partial,"Functional, but the UI needs a more prominent visual cue for private items."
T020,2026-07-25,U020,user,Desktop,v1.0,Bulk create new tags during upload,No,160,1,4,Creating non-existent tags failed,Custom tag input field,Maybe,3,DB-TAG-02,Revise,The UI application crashed when attempting to insert a duplicate unique tag name.
